Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
29,3,20282.42,1460.2016666666666,4,4,14.0,4.0,25,14.0,7.82,4.0,2.0,489.03,31.17739667437959,2,35.386273740844544,104.18972299232745,0.0,249.80741142637703,2,199
22,12,17399.43,1485.9525,8,9,21.0,2.0,19,25.0,9.03,10.0,0.0,1444.19,33.9844354267854,2,27.103287048595227,119.6722263189285,2.0,343.0140252020637,1,71
29,8,69753.12,5521.759999999998,6,10,27.0,2.0,22,18.0,7.92,7.0,0.0,2487.17,27.2035276594087,2,94.17278443642591,123.2068310913092,3.0,442.0512876346936,1,172
21,1,9000.425,703.0354166666666,7,4,31.0,3.0,22,8.0,18.78,7.0,2.0,1662.33,37.37773074026896,2,11.682177942236992,16.736429283576438,0.0,292.62677216642896,1,179
22,4,76019.68,6602.973333333332,9,6,29.0,8.0,13,19.0,8.44,11.0,0.0,1743.81,35.06588136279111,2,390.58879943616057,157.84243698363227,5.0,351.8660969135405,2,84
45,5,68056.56,5540.38,10,8,23.0,6.0,54,12.0,12.64,9.0,2.0,1681.16,31.74594460219975,2,324.34475246407294,120.0321122417784,4.0,276.7142274136648,1,115
5,4,166658.68,14058.223333333332,5,3,12.0,2.0,1,8.0,9.95,1.0,1.0,959.2,32.43120433911861,0,222.28572724583728,1212.158621055544,2.0,241.37798503195225,0,270
37,11,47195.19,3749.9325,9,5,15.0,7.0,60,25.0,25.86,9.0,0.0,2729.04,23.97498871739843,2,178.7482327590911,140.20867116457694,0.0,240.3405558005944,2,39
16,2,49639.2,4364.6,8,5,13.0,2.0,10,9.0,10.389025115157953,7.0,2.0,451.16,36.828870938470594,2,45.02028606718953,100.4385120109296,0.0,352.0327833236938,2,92
39,7,37756.85,2865.4041666666667,3,4,11.0,3.0,11,0.0,9.31,0.0,1.0,352.49,37.89893457428258,1,83.95989215793658,168.02795899173148,0.0,121.46709844779672,0,399
26,1,43704.55,3481.0458333333336,4,5,10.0,3.0,9,6.0,6.39,0.0,1.0,737.37,37.83468317796204,1,81.48397729751045,125.11074945870322,5.0,451.8556803060485,2,325
23,3,15148.68,1082.39,10,10,28.0,5.0,26,16.0,9.39,16.0,0.0,4154.81,36.538228044846186,0,49.08309253039332,118.20051152188006,4.0,289.7764885586938,2,158
42,0,68266.3,5417.858333333334,7,4,10.0,3.0,25,10.0,2.3200000000000003,2.0,1.0,1145.17,38.86108233163193,0,124.05338967256895,118.21084992249924,3.0,578.1024382828552,0,357
41,0,28637.08,2167.4233333333336,3,7,1.0,3.0,6,12.0,9.91,4.0,1.0,967.75,23.43960502068505,1,67.84487079581181,154.6015642477241,2.0,222.66506249510377,0,344
56,4,95849.16,7822.43,4,3,11.0,3.0,8,20.0,4.74,3.0,2.0,596.66,28.183822675471355,1,0.0,203.5007089856521,4.0,816.9669495630911,2,220
34,4,21017.01,1597.4174999999998,0,3,7.0,1.0,10,6.0,5.17,6.0,1.0,116.3,36.28482808562719,1,11.768268085541944,102.98508995751824,2.0,268.4948254955463,2,382
55,1,35940.94,2718.078333333333,5,3,11.0,1.0,6,6.0,10.86,0.0,1.0,237.26,40.72315618389186,1,17.8429955246548,154.46038231206563,3.0,359.5044554966129,0,359
39,4,60437.28,4948.44,6,4,8.0,4.0,21,8.0,19.55,8.0,2.0,2133.53,25.53464035061709,0,129.38746282892166,118.70058115397364,4.0,356.29754796382,1,200
45,3,17458.44,1446.87,9,9,15.0,6.0,18,20.0,-1.65,8.0,0.0,2816.06,36.84692687076719,2,66.40302649962311,118.51979410784132,3.0,258.60296543012294,2,97
54,12,85875.8,7256.3166666666675,1,5,498.0,2.0,4,4.0,5.77,6.0,1.0,651.09,39.00700555957195,1,110.58736229894856,128.5446404320147,1.0,494.483509898008,1,281
41,13,54491.84,4769.986666666667,3,4,5.0,3.0,19,14.0,14.17,4.0,2.0,555.42,36.94548629748253,2,31660.0,271.83955288026704,5.0,662.4199267273269,2,201
55,3,130688.56,11134.713333333331,0,2,2.0,0.0,12,0.0,4.31,5.0,1.0,466.13,33.605156669054054,1,0.0,199.5167492438468,3.0,1099.3427245371145,2,193
37,14,57913.84,5014.153333333333,10,10,27.0,6.0,30,23.0,21.77,9.0,0.0,4187.48,25.16633722560673,2,272.43995680008334,105.44889554695224,0.0,274.056826899011,1,111
37,1,109782.32,9439.526666666668,4,4,19.0,2.0,27,9.0,7.78,5.0,2.0,426.4,29.75460034749512,1,92.52665718154728,175.32871722820823,4.0,799.0833305755715,2,345
32,9,14318.26,1043.1883333333333,8,8,17.0,5.0,40,24.0,21.1,10.0,0.0,2598.38,25.835644814123324,2,50.29265539878061,111.09075055704194,2.0,234.02793240278737,1,54
46,11,96683.48,7984.892226596685,7,7,11.0,4.0,18,15.0,0.7699999999999996,1.0,1.0,1084.27,36.75864105679781,1,489.76837985530886,141.8789297087536,4.0,610.7384414588541,2,208
43,12,29086.41,2236.8675,4,7,13.0,1.0,12,7.0,16.4,6.0,2.0,1394.56,24.901178326637822,2,15.519659916164308,116.1367633637362,0.0,279.9712798209703,2,320
26,10,87314.67,7121.2225,5,2,9.0,2.0,10,1.0,4.72,1.0,1.0,774.36,32.69977528136607,0,96.90847013537316,127.62534362434695,4.0,572.1275809089927,0,220
37,13,88827.54000000002,7199.295000000001,5,5,7.0,4.0,12,0.0,15.78,4.0,2.0,512.09,36.21141891063025,2,277.0436089692144,135.02877621323586,5.0,598.9847908103836,2,141
28,14,16439.24,1433.936666666667,8,5,6.0,2.0,11,12.0,11.21,6.0,2.0,699.36,30.03655656077817,2,25.14660818203628,101.06780796774956,2.0,287.17925051688087,2,89
25,8,43758.34,3454.528333333333,5,6,12.0,2.0,13,2.0,4.18,2.0,1.0,1194.28,31.25060108567009,1,56.31142051341512,147.57321762080718,5.0,492.3270247107508,2,403
53,7,42359.24,3756.936666666666,7,5,11.0,0.0,27,20.0,14.82,4.0,2.0,164.09,31.82226343774424,1,0.0,139.14748866412293,4.0,476.7687737616328,2,303
19,8,127491.48,10731.29,5,1,1.0,4.0,-2,9.0,-4.35,2.0,1.0,563.31,35.90581032011448,1,287.1611884608103,141.3213557215833,5.0,849.6059877516768,0,274
46,0,16197.91,1319.825833333333,7,4,10.0,7.0,19,18.0,7.07,6.0,2.0,119.94,27.51110288221216,0,64.32450334133745,130.60908422199287,1.0,266.2120811549877,2,121
45,10,7207.44,625.62,9,5,15.0,6.0,17,9.0,15.11,9.0,2.0,2251.64,37.93546245665031,2,35.07605126285198,0.0,4.0,269.91184105019755,1,88
15,14,70286.6,5718.216666666667,7,10,25.0,6.0,15,20.0,8.72,7.0,0.0,1553.07,38.90713912105283,2,205.3424352539566,136.60938072979326,2.0,376.7999024897272,1,113
36,9,33645.24,2693.77,4,6,2.0,3.0,8,14.0,14.47,9.0,1.0,1162.68,34.689178824717224,1,337.5340854764748,107.81547018638132,4.0,353.02283862498365,0,202
45,6,10386.83,1095.569166666667,7,10,15.0,5.0,52,19.0,24.51,11.0,0.0,3911.42,37.18400145989187,2,35.00271392180469,116.328492990335,3.0,263.27430212764784,1,154
17,1,25352.0,2077.6666666666665,5,6,8.0,2.0,23,15.0,15.19,6.0,2.0,1320.31,33.81124956036488,2,26.50359850189216,105.12938595248684,0.0,287.8714815445895,2,227
33,13,91490.6,7526.216666666667,5,4,12.0,3.0,26,16.0,12.76,5.0,2.0,1082.08,33.369199079394704,2,179.67456109535823,171.85165475613465,4.0,644.9646067301561,2,101
21,4,59431.26,5130.605,8,5,14.0,0.0,18,13.0,19.01,2.0,2.0,474.04,40.30088721127329,2,0.0,148.5835663776397,5.0,689.7797255706803,2,186
30,1,129605.52,10834.46,3,4,11.0,1.0,10,4.0,1.78,2.0,1.0,1078.62,30.663353430890503,0,82.44079386258545,155.72977012129405,4.0,1095.2754360161207,2,254
19,9,50212.71,4341.3925,7,5,16.0,6.0,27,18.0,13.95,4.0,2.0,1796.17,38.75814403658676,2,132.43159320732607,110.9327934438819,2.0,272.51314192830887,2,215
32,7,57246.8,4492.566666666667,9,5,32.0,5.0,19,0.0,29.34,14.0,0.0,3281.44,28.41610843452951,2,227.6599628120541,165.61914512678518,4.0,385.5455672506591,2,109
32,3,82892.4,6685.7,7,9,29.0,9.0,20,22.0,27.96,7.0,0.0,3885.46,26.47821299598657,2,432.5257530425988,158.609064040279,5.0,384.5116978363026,2,150
44,9,98620.98,7962.415000000001,3,3,6.0,3.0,12,7.0,1.33,3.0,1.0,1233.51,21.978163100897497,1,228.018083652734,159.12735996853058,1.0,313.281853929405,2,210
24,2,106824.68,9088.056666666664,5,6,13.0,3.0,28,0.0,12.94,9.0,2.0,704.23,36.24490600081761,2,263.28032142212885,107.28570030456817,3.0,740.914064158393,2,207
23,4,88014.39,7172.5325,4,5,17.0,2.0,13,14.0,10.02,5.0,2.0,1221.97,28.341964580533343,2,125.46648428785792,123.22500835641566,5.0,755.9644319442767,2,183
36,5,25355.14,1878.928333333333,8,4,12.0,3.0,9,8.0,4.49,1.0,2.0,172.56,38.227165303675214,1,38.23483307112723,14.822044833099287,5.0,367.26934028271234,2,185
15,2,20394.2,1696.5166666666669,4,6,17.0,5.0,25,13.0,15.11,4.0,2.0,517.96,25.10120909343996,2,78.32104247664681,102.7568042519584,0.0,295.04234921398154,2,118
24,4,16956.72,1696.0600000000004,5,5,13.0,6.0,30,0.0,18.24,4.0,2.0,1906.14,24.73123020152697,2,78.22574077418977,107.44002384315029,5.0,290.93619028344966,2,77
17,5,144444.64,11929.053333333335,4,4,6.0,7.0,12,19.0,17.91,5.0,2.0,1389.48,29.84379353489086,0,720.1557662082834,121.12188035128332,0.0,413.1169607372519,0,226
66,14,34996.86,2886.405,7,7,10.0,4.0,9,10.0,7.94,7.0,2.0,143.42,30.20665876885269,2,112.40696115361816,119.53210905230692,1.0,288.30523006661167,2,94
44,14,31748.41,2588.7008333333333,7,6,14.0,0.0,13,0.0,15.28,1.0,2.0,1134.85,25.561180585823784,2,0.0,126.2047851504444,3.0,453.0052886965754,2,379
28,11,21454.79,1720.8991666666668,0,6,12.0,4.0,4,2.0,1.56,3.0,1.0,1152.36,22.908906612323342,1,46.47327353624938,100.16548879871522,1.0,250.9010401109248,0,370
17,1,9122.945,758.2454166666665,7,5,29.0,8.0,40,20.0,28.55,11.0,0.0,4167.46,41.05910981771803,2,48.86460956535489,0.0,0.0,228.21981486576945,1,15
45,8,34323.86,3113.3216666666667,10,8,28.0,2.0,16,18.0,1.07,9.0,0.0,1312.43,34.12552610816514,0,34.40873143261336,155.48158531015497,0.0,403.10183986336153,1,89
34,2,35755.69,2775.640833333333,8,3,1.0,1.0,23,17.0,1.16,2.0,1.0,198.29,38.00236746234065,1,26.446878047647747,102.72588540752312,4.0,426.5323312612384,0,267
55,13,39558.72,3043.56,9,7,13.0,3.0,35,9.0,6.5,4.0,2.0,957.41,35.0300561591254,2,89.41511035879782,106.84868442056472,0.0,319.6545193258695,2,230
35,4,20674.5,1447.875,7,8,31.0,5.0,61,21.0,24.05,9.0,0.0,2827.23,30.18541622149342,2,52.39284992084472,122.90193000314,0.0,222.00335725836933,2,166
51,5,22336.27,1776.355833333333,4,4,6.0,4.0,13,6.0,8.43,3.0,1.0,506.06,30.285570315274573,1,70.47108978973144,121.43824868663842,0.0,231.9308962526923,2,345
52,9,38694.66,3080.5550000000007,2,3,2.0,3.0,3,11.0,1.72,2.0,1.0,711.09,36.00433307154652,1,70.4794780602462,132.0788944233242,5.0,409.47915133051066,2,390
38,1,13050.62,1090.5516666666667,7,7,20.0,3.0,17,19.0,19.98,3.0,2.0,1005.81,31.46791734100865,2,11.092094272894569,38.77398853438528,1.0,339.1890838593868,2,231
38,12,60396.26,4779.0216666666665,6,3,3.0,2.0,13,19.0,1.81,1.0,1.0,633.75,35.87953550786962,1,81.3796160338395,156.91196626980496,3.0,283.61354554950486,0,223
38,4,31762.34,2262.4427560755803,3,6,7.0,2.0,19,12.0,0.51,4.0,2.0,175.33,35.512327319827925,1,325.3988706993963,151.51931372424386,3.0,320.8394496671957,0,378
27,13,14388.77,1060.0641666666668,4,5,16.0,3.0,6,10.0,12.170000000000002,9.0,2.0,1836.93,37.89656958166493,2,30.095070796207523,101.72670951642588,0.0,291.8830375501741,1,70
30,11,121944.2,10247.016666666666,3,6,2.0,1.0,23,17.0,9.16,2.0,1.0,1344.25,36.6628520304984,1,56.03559970038261,106.24686404679488,5.0,993.2536347682716,2,361
42,10,150467.64,12642.97,2,5,10.0,4.0,11,12.0,10.389025115157953,2.0,1.0,1443.25,31.715489496958828,1,260.2033503089225,1078.6574051745763,1.0,205.43624451650112,0,233
52,8,85498.65,7313.8875,3,3,14.0,3.0,9,16.0,5.38,2.0,2.0,397.93,37.63214129806284,2,151.79527713902138,136.97992724715098,2.0,436.50369105426086,2,199
25,4,169106.96,13943.246666666664,4,5,12.0,4.0,14,8.0,11.52,4.0,1.0,254.2,35.56056911631564,1,283.53388410782435,240.22646062920825,5.0,1252.1344248954465,0,214
50,3,24667.16,2284.596666666667,8,6,16.0,3.0,6,15.0,15.93,4.0,2.0,722.02,24.73589235484121,2,49.23739807081449,128.30104697308244,3.0,381.3397412528476,2,232
32,9,14313.74,1334.8116666666667,7,6,31.0,6.0,40,17.0,26.71,15.0,0.0,4050.69,32.48006440889745,2,42.015066735495374,110.94003759909828,1.0,325.9301282644302,2,137
34,7,19140.25,1608.020833333333,8,6,18.0,5.0,40,24.0,4.11,10.0,0.0,3152.24,34.02004868948303,0,53.745666205749465,136.7706267068363,5.0,328.63838831250337,2,159
48,3,132003.96,11062.33,5,4,7.0,3.0,12,4.0,0.63,4.0,1.0,560.57,42.58471309722032,1,309.2778142814713,183.4409203972361,3.0,624.0468533721627,2,271
32,4,39020.72,3180.726666666667,3,3,19.0,1.0,13,17.0,1.75,3.0,2.0,1213.43,30.068852986352947,2,26.495711407962464,113.47493880916244,3.0,477.5577644471357,2,245
26,8,44632.44,3419.370000000001,10,6,33.0,3.0,18,18.0,23.48,6.0,0.0,3409.13,30.41337049888036,2,154.14231087946283,120.12547712726688,0.0,282.47783941186333,2,75
45,1,36760.86,2967.405,6,5,17.0,5.0,16,13.0,21.76,12.0,0.0,3596.56,29.01368571194497,2,151.63542048135594,100.10854375881338,4.0,294.99653575983075,1,162
40,0,57700.16,4864.346666666667,8,11,22.0,5.0,57,20.0,16.2,6.0,0.0,1728.05,39.26511106228804,2,221.7632779608531,143.70721728171586,5.0,446.7448842837021,2,227
45,9,75436.72,6052.3933333333325,7,9,18.0,7.0,17,23.0,6.8100000000000005,7.0,0.0,2504.59,24.58775948526958,2,329.66645836320174,135.21563367319862,4.0,356.969672618952,1,160
43,7,92200.68,7404.39,2,6,1.0,1.0,22,5.0,4.67,3.0,1.0,936.63,36.6720875537265,1,52.433666768022135,113.1203647632294,1.0,603.561740635625,1,337
37,4,14698.595,1505.882916666667,8,3,8.0,7.0,14,0.0,12.14,6.0,2.0,469.46,37.04107409013092,2,84.87318656457524,117.18109734670576,0.0,157.82515655448108,2,146
27,8,30155.09,2217.9241666666667,6,5,14.0,3.0,7,21.0,10.75,4.0,2.0,972.35,26.40910704300644,2,75.10935762755916,123.5691362376778,3.0,328.272878569895,2,345
39,9,15106.33,1540.8608333333334,6,9,16.0,3.0,53,18.0,3.98,13.0,0.0,1389.92,28.54299048783244,2,79.45377455618771,100.9697477804707,3.0,253.66256099667496,1,97
25,12,111456.21,9328.0175,1,7,7.0,3.0,4,5.0,4.91,4.0,1.0,317.32,35.939114927787344,0,154.3973902016557,107.23933467467218,5.0,878.6064881153932,0,359
20,3,112939.47,8734.37311793059,4,5,12.0,0.0,14,0.0,11.03,6.0,1.0,800.06,34.760285179990056,1,930.2493820694092,115.42400283621798,4.0,1101.0382471637822,0,276
40,11,44812.78,3770.398333333333,3,6,12.0,0.0,13,15.0,3.57,4.0,1.0,628.32,38.870590987294285,1,32637.0,114.4353607809773,3.0,460.9348950840279,1,373
44,9,59479.26,4833.605,7,5,13.0,6.0,18,12.0,12.95,8.0,2.0,2189.62,21.6842812878578,0,166.1197570270867,107.30957533839845,0.0,39.740138189847706,0,138
45,3,73439.26,6144.938333333333,8,7,6.0,4.0,8,21.0,10.71,3.0,2.0,613.92,39.72028343769679,1,186.38117842734684,149.03866086610032,4.0,582.7055415068893,2,215
32,7,67629.14,5479.761666666666,0,3,10.0,1.0,5,0.0,4.69,2.0,1.0,177.03,29.67776473818485,1,45.55074911202353,179.5041821392071,3.0,535.4549763948829,2,383
17,2,14160.58,1067.0483333333334,7,7,14.0,0.0,23,17.0,18.46,7.0,2.0,670.02,29.39563148265708,0,0.0,100.13311708027943,1.0,286.5717162530539,2,296
22,3,30623.61,2599.067861910859,3,6,5.0,4.0,9,1.0,11.07,1.0,1.0,1125.03,34.477656286060395,1,299.91214924120584,101.18344327234703,0.0,405.92693449533465,0,260
40,11,20171.07,1962.9225,9,7,26.0,7.0,30,25.0,17.81,12.0,0.0,2789.42,32.09440197376676,2,72.12381186062383,114.44819725327191,5.0,349.2801209014047,1,42
22,14,9388.27,978.3558333333334,4,4,32.0,4.0,5,19.0,15.73,10.0,2.0,2673.96,39.48603729016644,2,18.494964075837835,30.6705540938734,3.0,294.5057800938644,1,205
27,13,71530.8,6197.9000000000015,8,5,22.0,8.0,32,0.0,10.389025115157953,8.0,0.0,2364.98,31.99990855653644,0,461.4851584316311,114.59014703833157,4.0,204.98606351142044,2,70
29,14,129758.24,10865.186666666666,4,5,17.0,6.0,24,13.0,7.81,9.0,2.0,476.91,29.5260844705819,2,643.9488878634095,131.42982644779275,5.0,551.1399523554644,2,94
15,12,97907.04,7897.920000000001,8,7,8.0,5.0,7,11.0,14.48,6.0,2.0,666.25,26.19465670108516,0,353.6825177736628,174.338806469417,0.0,395.23387782495575,2,95
31,0,17583.65,1177.3041666666668,6,10,25.0,3.0,52,20.0,13.3,17.0,2.0,2076.62,32.971983524129044,2,26.79540286707494,105.28771728472972,3.0,294.53332664199485,2,221
20,6,48729.87,3812.8225,6,10,24.0,2.0,51,18.0,3.24,12.0,2.0,2606.51,23.695435045042192,2,63.59763134090448,156.83695868753276,2.0,348.6776285165515,1,119
53,8,85498.65,7313.8875,3,3,14.0,3.0,7,17.0,7.38,2.0,2.0,397.93,36.10134345410236,2,151.79527713902138,136.97992724715098,5.0,653.0963160687046,2,203
22,5,128163.36000000002,10648.28,5,7,7.0,4.0,10,0.0,8.79,0.0,1.0,1494.56,26.99345030563191,1,281.79230109924765,138.3019327233983,2.0,215.26979758103,1,220
28,7,35223.94,2849.328333333333,7,4,17.0,3.0,23,13.0,22.56,8.0,2.0,1269.36,26.06827710444145,2,61.91473592305071,117.95879659569547,4.0,392.58007520645,2,259
16,7,19886.07,1864.1725,8,6,5.0,2.0,21,13.0,13.65,5.0,2.0,1108.32,39.01836121557792,0,29.6053184075048,113.98536719732678,1.0,344.31410998383865,2,202
35,4,108472.35,9233.3625,5,7,2.0,4.0,15,14.0,0.57,3.0,1.0,1351.42,34.14742800933438,1,241.60567434319992,1120.2809059097026,1.0,349.8643709099132,0,280
15,0,18290.03,1454.1691666666666,8,7,16.0,5.0,33,19.0,17.61,13.0,0.0,4107.9,34.07552236547477,2,66.31045608012822,130.24395350322692,2.0,313.23683978324186,1,155
45,4,38834.79,3045.2325,0,5,10.0,3.0,4,11.0,9.77,1.0,1.0,530.62,37.285374651589386,1,74.28977713640097,103.61244204600771,3.0,358.1852041815007,0,394
47,13,34343.83,3144.9858333333336,3,5,16.0,0.0,13,19.0,13.37,1.0,2.0,319.99,27.01645520796151,2,0.0,121.03007737669544,2.0,355.67814488513125,2,278
38,14,69209.85,6047.4875,6,3,9.0,2.0,29,10.0,6.9,2.0,2.0,225.58,31.12411642063495,1,86.37788508852127,106.0662016830473,0.0,697.2923386929451,2,392
39,14,31369.58,2607.1316666666667,8,9,27.0,8.0,30,22.0,13.7,0.0,0.0,4259.91,40.42080266768264,2,171.7484180470571,253.8924968346701,4.0,255.4323596005761,2,146
16,8,87204.48,7459.04,6,6,15.0,3.0,6,13.0,18.08,4.0,2.0,748.53,32.73703978136521,2,208.8985776378624,103.20552857692432,1.0,271.745838705882,2,375
24,2,20616.95,1476.0791666666669,10,6,15.0,5.0,30,21.0,10.89,6.0,0.0,1776.76,32.67440782556299,2,48.09561340441202,10.825408585235088,4.0,297.64406409494325,1,91
44,12,44046.21,3466.5175,7,7,21.0,7.0,18,16.0,15.88,9.0,0.0,2709.07,36.773227614053695,2,161.29223301075467,103.63015521522703,3.0,278.429838923673,0,158
49,12,42235.77,3664.6475,0,3,8.0,4.0,22,9.0,6.83,1.0,1.0,1366.3,33.25199009599906,1,82.5628765096636,101.78214619725502,4.0,489.8878963592603,1,370
34,10,43436.27,3487.689166666666,0,1,5.0,3.0,11,1.0,8.19,4.0,1.0,63.92,25.1956008794409,1,58.41158774117607,103.58443673555917,3.0,446.7728921899314,0,203
31,5,69699.66,5538.305,3,6,5.0,1.0,22,9.0,2.84,3.0,2.0,485.36,31.34846123096453,2,57.27662840553851,103.29321993211086,2.0,448.0442237823625,2,232
31,5,18793.34,1612.111666666667,0,333,8.0,2.0,7,6.0,2.89,1.0,1.0,863.66,36.76078222612136,0,27.30133708141817,110.07373064972674,3.0,283.83609893552176,1,345
23,3,39126.01,3413.500833333333,3,6,11.0,4.0,5,5.0,3.73,1.0,1.0,208.02,25.78519929550585,0,71.1987044783709,115.73461976721192,1.0,219.28986877733445,2,385
19,11,47557.02,3715.0850000000014,4,3,17.0,6.0,14,15.0,10.389025115157953,6.0,2.0,2213.85,36.41961916401469,2,122.88000566956391,136.72186749409047,4.0,437.17909661430014,1,79
38,14,61348.98,5038.415,5,7,9.0,4.0,24,9.0,5.19,5.0,2.0,1240.49,25.02252967555748,1,168.595419025631,113.32221367892828,2.0,162.3525940843354,2,327
39,12,29441.38,2550.4483333333333,7,4,10.0,4.0,13,8.0,17.619999999999994,0.0,2.0,1276.05,23.89164330561708,2,73.59939080858594,128.70367707542636,3.0,361.5870360005597,2,213
53,13,145917.88,12376.823333333336,8,5,5.0,2.0,13,14.0,6.22,7.0,1.0,500.24,33.78272796103238,1,127.56925425310412,191.20954361607147,1.0,511.9733730831233,2,255
35,1,33917.38,2505.9477735843907,6,10,28.0,5.0,15,12.0,18.35,11.0,2.0,1966.55,40.35680093799469,2,255.95289077343585,108.59374037968416,4.0,354.51625721218505,2,71
39,11,75839.22,6438.935,7,4,11.0,2.0,26,8.0,2.95,3.0,2.0,717.83,26.35903327109744,1,122.17774415540082,210.54517887668663,4.0,519.1691692525144,2,268
22,0,19013.31,1571.4425,10,7,26.0,5.0,50,18.0,23.55,10.0,0.0,2838.06,38.03409538533438,2,48.73686785102105,112.38015499247156,0.0,286.02722715650737,2,58
49,5,44955.64,3878.303333333333,4,6,20.0,0.0,25,9.0,17.2,4.0,2.0,766.63,31.738357853054428,2,0.0,302.7969609134404,0.0,322.8429118127471,2,203
21,0,18738.44,1411.5366666666666,10,6,20.0,9.0,20,14.0,20.93,7.0,0.0,2748.17,34.00978614249227,2,136.2930223861058,110.39880742084516,4.0,224.8637469891673,2,13
19,10,47733.06,3789.755,7,5,31.0,6.0,57,20.0,5.1,12.0,0.0,1660.86,37.83494395609981,2,207.5197164859389,145.6986457101231,4.0,275.757137803938,1,224
31,8,134504.68,11187.723333333332,0,2,8.0,3.0,7,7.0,3.21,8.0,1.0,1193.54,39.31438458061292,1,72.81102835172382,181.34660001241383,1.0,553.5398167885953,2,393
50,12,116156.1,9448.675,5,5,5.0,2.0,10,12.0,1.13,3.0,1.0,1210.76,37.30669708149839,1,193.1944017846174,1035.2090879822515,2.0,163.2151140497721,0,250
43,7,81170.08,6638.173333333332,7,7,30.0,5.0,45,25.0,4.87,6.0,0.0,2627.13,31.94947022975868,2,189.70672378138505,131.23544366807548,3.0,505.9066459327528,1,81
34,10,43436.27,3487.689166666666,0,1,5.0,2.0,11,1.0,3.1899999999999995,4.0,1.0,63.92,26.44554642486404,1,58.41158774117607,103.58443673555917,1.0,257.13407005464785,0,207
24,0,10277.33,1072.444166666667,6,6,14.0,7.0,29,14.0,13.24,8.0,2.0,1248.05,27.21114818385385,2,47.90153370238895,109.89483515461065,0.0,280.0346788697361,2,101
14,3,89512.38,7460.365000000002,5,5,9.0,4.0,5,9.0,10.99,11.0,2.0,1257.44,31.451197729013828,2,232.234078384158,100.29550011219575,5.0,653.5069215036464,2,99
29,1,10339.53,747.6275,10,7,28.0,8.0,27,0.0,27.93,11.0,0.0,2681.84,28.62092239157625,2,65.86110878169755,35.063409735575114,0.0,262.4007242288859,2,95
31,5,178053.4,15066.783333333333,0,3,12.0,4.0,0,0.0,10.389025115157953,2.0,1.0,218.43,45.37098222075668,1,304.990327759835,1070.603430618596,5.0,1234.0382200256236,0,236
24,1,66693.51,5572.7925,8,5,8.0,4.0,20,11.0,2.88,3.0,1.0,278.35,34.469557554185045,1,132.64923578919206,129.03205123428793,3.0,544.2310739448801,0,323
40,11,58063.48,4759.623333333334,8,9,24.0,5.0,41,21.0,17.93,8.0,0.0,4265.3,24.75283534316028,2,136.15843389566928,145.44707445372646,0.0,163.57006720887597,1,20
21,13,11426.59,935.2158333333332,4,7,5.0,0.0,28,11.0,10.56,6.0,2.0,465.1,25.380118197247626,2,0.0,103.48253590071124,1.0,293.81675437769474,2,202
17,9,20326.87,1396.905833333333,9,10,28.0,5.0,60,21.0,25.71,11.0,0.0,2514.62,40.02059397668754,2,53.91235867578244,185.10139532943668,0.0,221.17926855381128,1,94
45,13,27020.67,2514.7225,5,7,15.0,0.0,18,14.0,3.27,4.0,2.0,764.45,25.45420666088748,1,0.0,106.55217866035204,4.0,430.6912411275479,2,195
26,0,36190.17,3259.8475,5,3,10.0,0.0,11,7.0,-2.04,2.0,1.0,1406.85,35.182817117971084,0,0.0,108.90886818933498,4.0,483.6876091083674,0,185
34,2,73044.56,6149.046666666666,7,9,30.0,5.0,26,22.0,6.11,10.0,0.0,2818.83,34.57868057627469,2,281.68976060717387,218.56557720686408,3.0,236.32838973107584,1,72
